final_cell_type,feature,dataset_id,sample_id,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile,median_across_samples,IQR_across_samples,n_evaluable_samples
"Mast","SPP1","GSE151214","FT5414","gene",65,0,0,0,TRUE,0.518691588785047,0,0,10
"Mast","TREM2","GSE151214","FT-SA23505","gene",39,0,0,0,TRUE,0.574766355140187,0,0,10
"Mast","TREM2","GSE151214","FT-SA23506","gene",24,0,0,0,TRUE,0.574766355140187,0,0,10
"Mast","TREM2","GSE151214","FT-SA23508","gene",76,0,0,0,TRUE,0.574766355140187,0,0,10
"Mast","TREM2","GSE151214","FT-SA23509","gene",39,0,0,0,TRUE,0.574766355140187,0,0,10
"Mast","TREM2","GSE151214","FT-SA23510","gene",162,0.00910565619158681,0.00617283950617284,1.13468807928951,TRUE,1.33644859813084,0,0,10
"Mast","TREM2","GSE151214","FT-SA23513","gene",72,0,0,0,TRUE,0.574766355140187,0,0,10
"Mast","TREM2","GSE151214","FT-SA23514","gene",64,0,0,0,TRUE,0.574766355140187,0,0,10
"Mast","TREM2","GSE151214","FT-SA23515","gene",34,0,0,0,TRUE,0.574766355140187,0,0,10
"Mast","TREM2","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0,10
"Mast","TREM2","GSE151214","FT03","gene",42,0,0,0,TRUE,0.574766355140187,0,0,10
"Mast","TREM2","GSE151214","FT5414","gene",65,0,0,0,TRUE,0.574766355140187,0,0,10
"Monocyte","C1QA","GSE151214","FT-SA23505","gene",36,0.109827609507648,0.0555555555555556,4.15220941057319,TRUE,1.35514018691589,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT-SA23506","gene",45,0.0472051899072326,0.0222222222222222,3.03367317154737,TRUE,1.2803738317757,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT-SA23508","gene",94,0.0229158175814789,0.0106382978723404,2.47047778131382,TRUE,1.14018691588785,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT-SA23509","gene",455,0.0776542626638107,0.0373626373626374,3.53268121536038,TRUE,1.31775700934579,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT-SA23510","gene",213,0.0436732096705536,0.028169014084507,2.90195060299181,TRUE,1.27102803738318,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT-SA23514","gene",9,0,0,0,FALSE,NA,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT-SA23515","gene",15,0.38393716954555,0.133333333333333,5.22015593176201,FALSE,NA,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT-SA24027","gene",192,0.0825998305022507,0.046875,3.82221001948719,TRUE,1.33644859813084,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT01","gene",90,0.36240876859148,0.211111111111111,5.063843204054,TRUE,1.4018691588785,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT03","gene",10,0.232985368712411,0.1,4.21538218781446,FALSE,NA,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QA","GSE151214","FT5414","gene",2,0,0,0,FALSE,NA,0.0776542626638107,0.0507745202160562,7
"Monocyte","C1QB","GSE151214","FT-SA23505","gene",36,0.0352928742354826,0.0277777777777778,2.4361584616685,TRUE,1.21495327102804,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT-SA23506","gene",45,0,0,0,TRUE,0.434579439252336,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT-SA23508","gene",94,0.025663167848337,0.0106382978723404,2.73679717404493,TRUE,1.19626168224299,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT-SA23509","gene",455,0.0132959013650666,0.00659340659340659,2.03380548039731,TRUE,1.05607476635514,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT-SA23510","gene",213,0.0428694681896688,0.0187793427230047,2.71340959918951,TRUE,1.24299065420561,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT-SA23514","gene",9,0,0,0,FALSE,NA,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT-SA23515","gene",15,0.110329821104205,0.0666666666666667,3.84995089849445,FALSE,NA,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT-SA24027","gene",192,0.0227203692540899,0.0104166666666667,2.89206568665814,TRUE,1.17757009345794,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT01","gene",90,0.211806328731586,0.122222222222222,4.61789940455245,TRUE,1.37383177570093,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT03","gene",10,0.459157479942923,0.2,5.59053975665293,FALSE,NA,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QB","GSE151214","FT5414","gene",2,0,0,0,FALSE,NA,0.025663167848337,0.0210730359029974,7
"Monocyte","C1QC","GSE151214","FT-SA23505","gene",36,0.0352928742354826,0.0277777777777778,2.4361584616685,TRUE,1.36448598130841,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT-SA23506","gene",45,0,0,0,TRUE,0.532710280373832,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT-SA23508","gene",94,0.0192021953939644,0.0106382978723404,2.10641583749689,TRUE,1.31775700934579,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT-SA23509","gene",455,0,0,0,TRUE,0.532710280373832,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT-SA23510","gene",213,0,0,0,TRUE,0.532710280373832,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT-SA23514","gene",9,0,0,0,FALSE,NA,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT-SA23515","gene",15,0,0,0,FALSE,NA,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT-SA24027","gene",192,0.0248932804163349,0.0104166666666667,3.10405495398975,TRUE,1.33644859813084,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT01","gene",90,0.110716451034033,0.0777777777777778,3.58999473737227,TRUE,1.41121495327103,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT03","gene",10,0,0,0,FALSE,NA,0.0192021953939644,0.0300930773259088,7
"Monocyte","C1QC","GSE151214","FT5414","gene",2,0,0,0,FALSE,NA,0.0192021953939644,0.0300930773259088,7
"Monocyte","CD44","GSE151214","FT-SA23505","gene",36,2.53669463713775,0.944444444444444,7.24315040437008,TRUE,1.48598130841122,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT-SA23506","gene",45,2.28268086152845,0.866666666666667,7.18978459749259,TRUE,1.44859813084112,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT-SA23508","gene",94,2.22192152813114,0.882978723404255,7.11622664905866,TRUE,1.42056074766355,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT-SA23509","gene",455,2.24340253855815,0.90989010989011,7.03685481012812,TRUE,1.42990654205607,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT-SA23510","gene",213,2.25223512231522,0.896713615023474,7.0249332593571,TRUE,1.4392523364486,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT-SA23514","gene",9,2.50793479073614,1,7.24452526385836,FALSE,NA,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT-SA23515","gene",15,1.82227007228796,0.8,6.77402313626967,FALSE,NA,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT-SA24027","gene",192,2.13268106765317,0.84375,6.98302987314443,TRUE,1.38317757009346,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT01","gene",90,2.33299897061303,0.922222222222222,7.10934401579152,TRUE,1.45794392523364,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT03","gene",10,2.5700061088876,0.9,7.41998056327858,FALSE,NA,2.25223512231522,0.075177882726098,7
"Monocyte","CD44","GSE151214","FT5414","gene",2,1.33471821129928,0.5,6.73289512473842,FALSE,NA,2.25223512231522,0.075177882726098,7
"Monocyte","FOLR2","GSE151214","FT-SA23505","gene",36,0,0,0,TRUE,0.570093457943925,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT-SA23506","gene",45,0,0,0,TRUE,0.570093457943925,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT-SA23508","gene",94,0.0625066456610966,0.0425531914893617,2.73679717404493,TRUE,1.39252336448598,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT-SA23509","gene",455,0.0545627407082426,0.0351648351648352,2.7157950149423,TRUE,1.38317757009346,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT-SA23510","gene",213,0.0235107884217477,0.0187793427230047,1.98211084747202,TRUE,1.36448598130841,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT-SA23514","gene",9,0,0,0,FALSE,NA,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT-SA23515","gene",15,0,0,0,FALSE,NA,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT-SA24027","gene",192,0.114431611236757,0.0677083333333333,3.67169927264843,TRUE,1.42990654205607,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT01","gene",90,0.0736649938549329,0.0555555555555556,3.12158889293497,TRUE,1.41121495327103,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT03","gene",10,0,0,0,FALSE,NA,0.0545627407082426,0.0563304255471409,7
"Monocyte","FOLR2","GSE151214","FT5414","gene",2,0,0,0,FALSE,NA,0.0545627407082426,0.0563304255471409,7
"Monocyte","ITGB1","GSE151214","FT-SA23505","gene",36,0.594523166698331,0.361111111111111,5.18343314291924,TRUE,0.925233644859813,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT-SA23506","gene",45,0.394968115292207,0.222222222222222,4.69823860761249,TRUE,0.710280373831776,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT-SA23508","gene",94,0.621311753142515,0.372340425531915,5.20108086757993,TRUE,0.990654205607477,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT-SA23509","gene",455,0.858851842928719,0.463736263736264,5.63778972664926,TRUE,1.22429906542056,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT-SA23510","gene",213,0.544631522384132,0.31924882629108,4.96543274440611,TRUE,0.897196261682243,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT-SA23514","gene",9,0.497826693202413,0.333333333333333,4.98888441450333,FALSE,NA,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT-SA23515","gene",15,0.664621258379387,0.4,5.3373380662448,FALSE,NA,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT-SA24027","gene",192,0.525228684837078,0.307291666666667,5.05243897352652,TRUE,0.850467289719626,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT01","gene",90,0.659536035171336,0.466666666666667,5.08083049236779,TRUE,1.03738317757009,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT03","gene",10,0.250713460268163,0.1,5.30410124812242,FALSE,NA,0.594523166698331,0.10549379054632,7
"Monocyte","ITGB1","GSE151214","FT5414","gene",2,1.33471821129928,0.5,6.73289512473842,FALSE,NA,0.594523166698331,0.10549379054632,7
"Monocyte","SPP1","GSE151214","FT-SA23505","gene",36,0.042985442187417,0.0277777777777778,2.4361584616685,TRUE,1.31775700934579,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT-SA23506","gene",45,0,0,0,TRUE,0.518691588785047,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT-SA23508","gene",94,0,0,0,TRUE,0.518691588785047,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT-SA23509","gene",455,0.00974871521459872,0.0043956043956044,1.4636160799758,TRUE,1.18691588785047,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT-SA23510","gene",213,0,0,0,TRUE,0.518691588785047,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT-SA23514","gene",9,0,0,0,FALSE,NA,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT-SA23515","gene",15,0,0,0,FALSE,NA,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT-SA24027","gene",192,0.0157562791447741,0.0104166666666667,1.65968019114875,TRUE,1.27102803738318,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT01","gene",90,0.253629247905245,0.122222222222222,5.55481210106321,TRUE,1.46728971962617,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT03","gene",10,0,0,0,FALSE,NA,0.00974871521459872,0.0293708606660956,7
"Monocyte","SPP1","GSE151214","FT5414","gene",2,0,0,0,FALSE,NA,0.00974871521459872,0.0293708606660956,7
"Monocyte","TREM2","GSE151214","FT-SA23505","gene",36,0.0503464693123269,0.0277777777777778,3.08457166881778,TRUE,1.42990654205607,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT-SA23506","gene",45,0,0,0,TRUE,0.574766355140187,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT-SA23508","gene",94,0,0,0,TRUE,0.574766355140187,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT-SA23509","gene",455,0,0,0,TRUE,0.574766355140187,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT-SA23510","gene",213,0.0048675880964161,0.00469483568075117,0.94176815426492,TRUE,1.28971962616822,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT-SA23514","gene",9,0,0,0,FALSE,NA,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT-SA23515","gene",15,0,0,0,FALSE,NA,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT-SA24027","gene",192,0,0,0,TRUE,0.574766355140187,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT01","gene",90,0.205634591574588,0.155555555555556,4.19036922538511,TRUE,1.45794392523364,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT03","gene",10,0,0,0,FALSE,NA,0,0.0276070287043715,7
"Monocyte","TREM2","GSE151214","FT5414","gene",2,0,0,0,FALSE,NA,0,0.0276070287043715,7
"NK_cell","C1QA","GSE151214","FT-SA23505","gene",25,0,0,0,TRUE,0.429906542056075,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT-SA23506","gene",41,0,0,0,TRUE,0.429906542056075,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT-SA23508","gene",1173,0.00447112519900586,0.00255754475703325,0.719973016955066,TRUE,0.934579439252336,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT-SA23509","gene",1155,0.00209067591970756,0.000865800865800866,0.788434670141661,TRUE,0.88785046728972,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT-SA23510","gene",503,0.00622890033089413,0.00397614314115308,0.971556512789838,TRUE,0.97196261682243,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT-SA23513","gene",29,0,0,0,TRUE,0.429906542056075,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT-SA23514","gene",84,0,0,0,TRUE,0.429906542056075,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT-SA23515","gene",132,0,0,0,TRUE,0.429906542056075,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT-SA24027","gene",118,0,0,0,TRUE,0.429906542056075,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT01","gene",28,0,0,0,TRUE,0.429906542056075,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT03","gene",133,0,0,0,TRUE,0.429906542056075,0,0.00268578823953214,12
"NK_cell","C1QA","GSE151214","FT5414","gene",77,0.0328784036492782,0.012987012987013,1.91620461190552,TRUE,1.23364485981308,0,0.00268578823953214,12
"NK_cell","C1QB","GSE151214","FT-SA23505","gene",25,0,0,0,TRUE,0.434579439252336,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT-SA23506","gene",41,0,0,0,TRUE,0.434579439252336,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT-SA23508","gene",1173,0,0,0,TRUE,0.434579439252336,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT-SA23509","gene",1155,0.00272063715005307,0.00173160173160173,0.587768176611429,TRUE,0.91588785046729,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT-SA23510","gene",503,0.00867078174486336,0.00397614314115308,1.45491219933949,TRUE,0.962616822429906,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT-SA23513","gene",29,0,0,0,TRUE,0.434579439252336,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT-SA23514","gene",84,0.0168895889543928,0.0119047619047619,1.70751210059025,TRUE,1.08411214953271,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT-SA23515","gene",132,0,0,0,TRUE,0.434579439252336,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT-SA24027","gene",118,0,0,0,TRUE,0.434579439252336,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT01","gene",28,0.0565608188829781,0.0357142857142857,2.72645152011035,TRUE,1.27102803738318,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT03","gene",133,0.0202279050884574,0.0075187969924812,2.2075450332297,TRUE,1.1214953271028,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QB","GSE151214","FT5414","gene",77,0.0183666456031692,0.012987012987013,1.91620461190552,TRUE,1.10280373831776,0.00136031857502653,0.0172588531165869,12
"NK_cell","C1QC","GSE151214","FT-SA23505","gene",25,0,0,0,TRUE,0.532710280373832,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT-SA23506","gene",41,0,0,0,TRUE,0.532710280373832,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT-SA23508","gene",1173,0,0,0,TRUE,0.532710280373832,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT-SA23509","gene",1155,0.00161706474101568,0.000865800865800866,0.336460351330723,TRUE,1.09345794392523,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT-SA23510","gene",503,0.0137091875080444,0.00795228628230616,1.45491219933949,TRUE,1.22429906542056,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT-SA23513","gene",29,0,0,0,TRUE,0.532710280373832,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT-SA23514","gene",84,0.0578424786220387,0.0238095238095238,2.30562508245935,TRUE,1.39252336448598,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT-SA23515","gene",132,0,0,0,TRUE,0.532710280373832,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT-SA24027","gene",118,0,0,0,TRUE,0.532710280373832,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT01","gene",28,0,0,0,TRUE,0.532710280373832,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT03","gene",133,0,0,0,TRUE,0.532710280373832,0,0.00464009543277287,12
"NK_cell","C1QC","GSE151214","FT5414","gene",77,0.0326185976245727,0.012987012987013,1.91620461190552,TRUE,1.35514018691589,0,0.00464009543277287,12
"NK_cell","CD44","GSE151214","FT-SA23505","gene",25,0.426189715743045,0.2,5.08005373611612,TRUE,0.467289719626168,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT-SA23506","gene",41,0.829999708215564,0.463414634146342,5.5387597436318,TRUE,0.757009345794393,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT-SA23508","gene",1173,1.48891075302707,0.677749360613811,6.43467955672982,TRUE,1.1588785046729,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT-SA23509","gene",1155,1.61322947239105,0.710822510822511,6.56381398607157,TRUE,1.20560747663551,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT-SA23510","gene",503,1.12769618915529,0.540755467196819,6.07608872221754,TRUE,0.94392523364486,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT-SA23513","gene",29,0.510993369484408,0.275862068965517,5.09565827558369,TRUE,0.551401869158879,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT-SA23514","gene",84,0.78920338180426,0.428571428571429,5.55438382312733,TRUE,0.738317757009346,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT-SA23515","gene",132,0.872542072585837,0.462121212121212,5.6254570819835,TRUE,0.775700934579439,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT-SA24027","gene",118,0.445851304415913,0.220338983050847,5.13322708059122,TRUE,0.476635514018692,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT01","gene",28,1.36589402029261,0.642857142857143,6.32411596678571,TRUE,1.06542056074766,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT03","gene",133,0.938869745456133,0.345864661654135,6.25185641343953,TRUE,0.831775700934579,0.905705909020985,0.555344568201079,12
"NK_cell","CD44","GSE151214","FT5414","gene",77,1.24469592246963,0.545454545454545,6.28067853353846,TRUE,0.990654205607477,0.905705909020985,0.555344568201079,12
"NK_cell","FOLR2","GSE151214","FT-SA23505","gene",25,0,0,0,TRUE,0.570093457943925,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT-SA23506","gene",41,0,0,0,TRUE,0.570093457943925,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT-SA23508","gene",1173,0,0,0,TRUE,0.570093457943925,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT-SA23509","gene",1155,0,0,0,TRUE,0.570093457943925,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT-SA23510","gene",503,0.00366695938132723,0.00198807157057654,0.599400531778905,TRUE,1.20560747663551,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT-SA23513","gene",29,0,0,0,TRUE,0.570093457943925,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT-SA23514","gene",84,0,0,0,TRUE,0.570093457943925,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT-SA23515","gene",132,0,0,0,TRUE,0.570093457943925,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT-SA24027","gene",118,0.0166794888519364,0.00847457627118644,1.80959656407968,TRUE,1.32710280373832,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT01","gene",28,0,0,0,TRUE,0.570093457943925,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT03","gene",133,0,0,0,TRUE,0.570093457943925,0,0.000916739845331808,12
"NK_cell","FOLR2","GSE151214","FT5414","gene",77,0.0234003902310604,0.012987012987013,1.91620461190552,TRUE,1.35514018691589,0,0.000916739845331808,12
"NK_cell","ITGB1","GSE151214","FT-SA23505","gene",25,0.457118301675798,0.28,4.85846387090413,TRUE,0.757009345794393,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT-SA23506","gene",41,0.29521496970784,0.170731707317073,4.56446145033121,TRUE,0.485981308411215,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT-SA23508","gene",1173,0.616362801835847,0.344416027280477,5.20014539454462,TRUE,0.962616822429906,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT-SA23509","gene",1155,0.633881939201666,0.333333333333333,5.31709772577555,TRUE,1.01869158878505,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT-SA23510","gene",503,0.620224174431464,0.341948310139165,5.24616143621905,TRUE,0.981308411214953,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT-SA23513","gene",29,0.771762853783188,0.413793103448276,5.6040315850812,TRUE,1.1588785046729,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT-SA23514","gene",84,0.45898614256985,0.25,5.15085207119029,TRUE,0.766355140186916,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT-SA23515","gene",132,0.636670703804713,0.340909090909091,5.38720121995029,TRUE,1.02803738317757,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT-SA24027","gene",118,0.609518240077625,0.288135593220339,5.48510887448412,TRUE,0.94392523364486,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT01","gene",28,0.674869644057156,0.392857142857143,5.14948609674781,TRUE,1.06542056074766,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT03","gene",133,0.29445397998465,0.120300751879699,5.04196557570804,TRUE,0.467289719626168,0.618293488133655,0.185819748751987,12
"NK_cell","ITGB1","GSE151214","FT5414","gene",77,0.667343612979157,0.363636363636364,5.42499254815775,TRUE,1.05607476635514,0.618293488133655,0.185819748751987,12
"NK_cell","SPP1","GSE151214","FT-SA23505","gene",25,0,0,0,TRUE,0.518691588785047,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT-SA23506","gene",41,0,0,0,TRUE,0.518691588785047,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT-SA23508","gene",1173,0,0,0,TRUE,0.518691588785047,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT-SA23509","gene",1155,0.00591907298363823,0.00346320346320346,0.955485845764694,TRUE,1.1214953271028,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT-SA23510","gene",503,0,0,0,TRUE,0.518691588785047,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT-SA23513","gene",29,0,0,0,TRUE,0.518691588785047,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT-SA23514","gene",84,0.0137922748385727,0.0119047619047619,1.70751210059025,TRUE,1.24299065420561,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT-SA23515","gene",132,0,0,0,TRUE,0.518691588785047,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT-SA24027","gene",118,0,0,0,TRUE,0.518691588785047,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT01","gene",28,0.0612577737725924,0.0357142857142857,2.72645152011035,TRUE,1.36448598130841,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT03","gene",133,0,0,0,TRUE,0.518691588785047,0,0.00147976824590956,12
"NK_cell","SPP1","GSE151214","FT5414","gene",77,0,0,0,TRUE,0.518691588785047,0,0.00147976824590956,12
"NK_cell","TREM2","GSE151214","FT-SA23505","gene",25,0,0,0,TRUE,0.574766355140187,0,0,12
"NK_cell","TREM2","GSE151214","FT-SA23506","gene",41,0,0,0,TRUE,0.574766355140187,0,0,12
"NK_cell","TREM2","GSE151214","FT-SA23508","gene",1173,0,0,0,TRUE,0.574766355140187,0,0,12
