level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.589965466295347,0.560399053980114,0.607843137254902,1,0.330616089192849,1.34490250982853e-07,0.200962720881928,8.17489760876165e-08
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.589965466295347,0,0.607843137254902,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,0,0,0,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,51,0,11197,0.00455479146199875,0,1.52234178274141,,0.901960784313725,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,51,0,11197,0.00455479146199875,0,1.52234178274141,,0.901960784313725,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,51,0,11197,0.00455479146199875,0,0.439907494397653,,0.274509803921569,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,51,0,11197,0.00455479146199875,0,0.589965466295347,,0.607843137254902,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,51,0,11197,0.00455479146199875,0,0.589965466295347,,0.607843137254902,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,51,0,11197,0.00455479146199875,0,0,,0,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.18906214109018,0,0.79126213592233,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.18906214109018,1.17991996749975,0.79126213592233,1,2.58291813037005,4.24399149305357e-06,2.04376531674912,3.35810977362977e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.14430735204746,0,0.985436893203883,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.14430735204746,0,0.985436893203883,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.85181674651681,0,0.941747572815534,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,0.906102944818028,0.560399053980114,0.79126213592233,1,0.507779233084618,8.34331804876696e-07,0.401786480547537,6.60175165994667e-07
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,0.906102944818028,0,0.79126213592233,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,0.00559972022297117,0,0.00970873786407767,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,206,0,11197,0.0183977851210146,0,2.14430735204746,,0.985436893203883,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,206,0,11197,0.0183977851210146,0,2.14430735204746,,0.985436893203883,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,206,0,11197,0.0183977851210146,0,2.85181674651681,,0.941747572815534,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,206,0,11197,0.0183977851210146,0,0.906102944818028,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,206,0,11197,0.0183977851210146,0,0.906102944818028,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,206,0,11197,0.0183977851210146,0,0.00559972022297117,,0.00970873786407767,,,,,
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,37,1062,19786,0.00187000909734155,0.0536743151723441,0.924826044940838,0.150218107941797,0.351351351351351,0.184557438794727,0.138925618646308,1.39441668506615e-05,0.00900856304552333,9.04202604353987e-07
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,37,1062,19786,0.00187000909734155,0.0536743151723441,0.924826044940838,0.478416525572716,0.351351351351351,0.499058380414313,0.442452063179753,4.44095585286195e-05,0.0775816846161881,7.78698677309993e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,37,1062,19786,0.00187000909734155,0.0536743151723441,2.2915775702081,1.33204867075836,0.945945945945946,0.748587570621469,3.05249285633538,0.00030638315750501,2.16154155157357,0.000216957076336767
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,37,1062,19786,0.00187000909734155,0.0536743151723441,2.2915775702081,0.389967478330114,0.945945945945946,0.367231638418079,0.893640726451904,8.96960223435567e-05,0.310434059043836,3.11587190153598e-05
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,37,1062,19786,0.00187000909734155,0.0536743151723441,1.81304053955451,0.187992245526921,0.675675675675676,0.247645951035782,0.340837562262194,3.42103629515351e-05,0.0570317853075259,5.72436342460283e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,37,1062,19786,0.00187000909734155,0.0536743151723441,0.641668268232396,0.0449217292981407,0.567567567567568,0.0621468926553672,0.0288248482447425,2.89319203532204e-06,0.00101672620927401,1.02050291671918e-07
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,37,1062,19786,0.00187000909734155,0.0536743151723441,0.641668268232396,0.172228545985254,0.567567567567568,0.243879472693032,0.110513592842542,1.10924104054974e-05,0.0152970792352671,1.53539014087393e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,37,1062,19786,0.00187000909734155,0.0536743151723441,0.096242553341701,0.389967478330114,0.108108108108108,0.367231638418079,0.0375314658347146,3.76708793416678e-06,0.00149002612872588,1.49556094500437e-07
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,37,944,19786,0.00187000909734155,0.047710502375417,0.924826044940838,0.368347595171408,0.351351351351351,0.396186440677966,0.340657449605843,3.03931420281539e-05,0.0474197354553254,4.23074486202715e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,37,944,19786,0.00187000909734155,0.047710502375417,0.924826044940838,0.438297951542543,0.351351351351351,0.516949152542373,0.405349361030761,3.61648944271849e-05,0.0736239219645886,6.56865810370078e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,37,944,19786,0.00187000909734155,0.047710502375417,2.2915775702081,1.14045629014444,0.945945945945946,0.670550847457627,2.61344405429775,0.000233169057118261,1.65772025374962,0.000147900265129841
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,37,944,19786,0.00187000909734155,0.047710502375417,2.2915775702081,0.604894086292061,0.945945945945946,0.526483050847458,1.38616172049841,0.000123672064397372,0.690342508247534,6.15917189702328e-05
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,37,944,19786,0.00187000909734155,0.047710502375417,1.81304053955451,0.119711194983442,0.675675675675676,0.165254237288136,0.217041249543494,1.93642191913782e-05,0.0242344501036311,2.16217518456181e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,37,944,19786,0.00187000909734155,0.047710502375417,0.641668268232396,0.0371892803624801,0.567567567567568,0.0667372881355932,0.0238631811270017,2.12905091045478e-06,0.000903887672670156,8.06440206863168e-08
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,37,944,19786,0.00187000909734155,0.047710502375417,0.641668268232396,0.13791618079531,0.567567567567568,0.201271186440678,0.0884964368921525,7.89557010586689e-06,0.0101093902656805,9.01950432959485e-07
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,37,944,19786,0.00187000909734155,0.047710502375417,0.096242553341701,0.604894086292061,0.108108108108108,0.526483050847458,0.0582165513660431,5.19402677412377e-06,0.00331351649437969,2.9562887159179e-07
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,998,1062,19786,0.0504397048418073,0.0536743151723441,2.49636510171596,0.150218107941797,0.740480961923848,0.184557438794727,0.374999242311704,0.00101524167927758,0.0512478726317007,0.000138744217053015
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,998,1062,19786,0.0504397048418073,0.0536743151723441,2.49636510171596,0.478416525572716,0.740480961923848,0.499058380414313,1.19430231852393,0.00323335451012856,0.441346335888602,0.00119486426806726
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,998,1062,19786,0.0504397048418073,0.0536743151723441,2.51829998091888,1.33204867075836,0.917835671342685,0.748587570621469,3.3544981421538,0.00908168855483432,2.30480984292431,0.00623984998188604
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,998,1062,19786,0.0504397048418073,0.0536743151723441,2.51829998091888,0.389967478330114,0.917835671342685,0.367231638418079,0.98205509323771,0.00265873407064917,0.331009817665689,0.000896148379054446
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,998,1062,19786,0.0504397048418073,0.0536743151723441,3.16318630301499,0.187992245526921,0.872745490981964,0.247645951035782,0.594654496123788,0.00160991799746854,0.128523798435444,0.000347954614911659
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,998,1062,19786,0.0504397048418073,0.0536743151723441,0.676704551004713,0.0449217292981407,0.529058116232465,0.0621468926553672,0.0303987386550536,8.22990102321965e-05,0.000999489793760127,2.70593532504895e-06
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,998,1062,19786,0.0504397048418073,0.0536743151723441,0.676704551004713,0.172228545985254,0.529058116232465,0.243879472693032,0.116547840881146,0.000315531906045821,0.015037750016208,4.07119504692796e-05
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,998,1062,19786,0.0504397048418073,0.0536743151723441,0.170246031684592,0.389967478330114,0.138276553106212,0.367231638418079,0.0663904156717488,0.00017973987541686,0.00337127378245523,9.12710552454762e-06
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,998,944,19786,0.0504397048418073,0.047710502375417,2.49636510171596,0.368347595171408,0.740480961923848,0.396186440677966,0.919530081886902,0.00221285250539877,0.269761176179046,0.000649181257172337
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,998,944,19786,0.0504397048418073,0.047710502375417,2.49636510171596,0.438297951542543,0.740480961923848,0.516949152542373,1.0941517103844,0.00263308009308635,0.418831433650506,0.00100791937702727
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,998,944,19786,0.0504397048418073,0.047710502375417,2.51829998091888,1.14045629014444,0.917835671342685,0.670550847457627,2.87201105370957,0.00691150510562184,1.7675949624358,0.00425372374238148
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,998,944,19786,0.0504397048418073,0.047710502375417,2.51829998091888,0.604894086292061,0.917835671342685,0.526483050847458,1.52330476596724,0.00366583849104689,0.736098830410947,0.00177142452779083
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,998,944,19786,0.0504397048418073,0.047710502375417,3.16318630301499,0.119711194983442,0.872745490981964,0.165254237288136,0.378668812289179,0.000911267881819608,0.0546134679726025,0.000131427510434132
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,998,944,19786,0.0504397048418073,0.047710502375417,0.676704551004713,0.0371892803624801,0.529058116232465,0.0667372881355932,0.0251661552698805,6.05624447064681e-05,0.000888564192895648,2.13833298027831e-06
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,998,944,19786,0.0504397048418073,0.047710502375417,0.676704551004713,0.13791618079531,0.529058116232465,0.201271186440678,0.093328507201375,0.000224595393945025,0.00993800720343435,2.39158506850193e-05
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,998,944,19786,0.0504397048418073,0.047710502375417,0.170246031684592,0.604894086292061,0.138276553106212,0.526483050847458,0.1029808177807,0.000247823714659142,0.00749703046804106,1.80416312430071e-05
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,25,1062,19786,0.00126351966036592,0.0536743151723441,0.635116492174805,0.150218107941797,0.24,0.184557438794727,0.0954059977771305,6.47029666686251e-06,0.00422589278289663,2.86593931458769e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,25,1062,19786,0.00126351966036592,0.0536743151723441,0.635116492174805,0.478416525572716,0.24,0.499058380414313,0.303850225520202,2.06066824645698e-05,0.0363933603447925,2.46814501835525e-06
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,25,1062,19786,0.00126351966036592,0.0536743151723441,1.92780604567945,1.33204867075836,0.76,0.748587570621469,2.56793148062724,0.000174153395876088,1.46096440733991,9.90804913261132e-05
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,25,1062,19786,0.00126351966036592,0.0536743151723441,1.92780604567945,0.389967478330114,0.76,0.367231638418079,0.751781662343164,5.0984744118816e-05,0.20981928881216,1.42296404489803e-05
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,25,1062,19786,0.00126351966036592,0.0536743151723441,0.719952620473364,0.187992245526921,0.36,0.247645951035782,0.135345509795779,9.17893655860233e-06,0.0120663962970474,8.18325530478784e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,25,1062,19786,0.00126351966036592,0.0536743151723441,0.493212979296269,0.0449217292981407,0.32,0.0621468926553672,0.0221559799422765,1.50258648839316e-06,0.000440616098287081,2.9881945983864e-08
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,25,1062,19786,0.00126351966036592,0.0536743151723441,0.493212979296269,0.172228545985254,0.32,0.243879472693032,0.0849453542852517,5.76087096726603e-06,0.00662925702745919,4.4958661559982e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,25,1062,19786,0.00126351966036592,0.0536743151723441,0.20431055451973,0.389967478330114,0.12,0.367231638418079,0.0796744717422864,5.40340734292619e-06,0.00351107841576177,2.38116255789968e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,25,944,19786,0.00126351966036592,0.047710502375417,0.635116492174805,0.368347595171408,0.24,0.396186440677966,0.23394363254629,1.41028609070977e-05,0.0222444708234693,1.34096694387828e-06
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,25,944,19786,0.00126351966036592,0.047710502375417,0.635116492174805,0.438297951542543,0.24,0.516949152542373,0.278370257511103,1.67810381484748e-05,0.034536784491208,2.08198642791247e-06
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,25,944,19786,0.00126351966036592,0.047710502375417,1.92780604567945,1.14045629014444,0.76,0.670550847457627,2.19857853097361,0.000132537256424438,1.12043660983134,6.75434569074881e-05
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,25,944,19786,0.00126351966036592,0.047710502375417,1.92780604567945,0.604894086292061,0.76,0.526483050847458,1.16611847654958,7.02973040855105e-05,0.466595626019394,2.81278577321812e-05
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,25,944,19786,0.00126351966036592,0.047710502375417,0.719952620473364,0.119711194983442,0.36,0.165254237288136,0.0861863885283267,5.19558765618283e-06,0.00512735972431232,3.09093435139013e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,25,944,19786,0.00126351966036592,0.047710502375417,0.493212979296269,0.0371892803624801,0.32,0.0667372881355932,0.0183422357654631,1.10572789227052e-06,0.000391715543465821,2.36138499027264e-08
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,25,944,19786,0.00126351966036592,0.047710502375417,0.493212979296269,0.13791618079531,0.32,0.201271186440678,0.0680220504232177,4.10058399663608e-06,0.00438108121369877,2.64105409952832e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,25,944,19786,0.00126351966036592,0.047710502375417,0.20431055451973,0.604894086292061,0.12,0.526483050847458,0.123586246196036,7.45016917606497e-06,0.00780792767280891,4.70686535657325e-07
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,39,1062,19786,0.00197109067017083,0.0536743151723441,3.19573836587517,0.150218107941797,0.846153846153846,0.184557438794727,0.480057770798779,5.07886440685675e-05,0.074967735321032,7.93135713543615e-06
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,39,1062,19786,0.00197109067017083,0.0536743151723441,3.19573836587517,0.478416525572716,0.846153846153846,0.499058380414313,1.52889404564143,0.000161752314462966,0.64562163451322,6.83047945327461e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,39,1062,19786,0.00197109067017083,0.0536743151723441,2.44795833556277,1.33204867075836,0.948717948717949,0.748587570621469,3.26079964695824,0.000344982630679444,2.31581490210239,0.000245006134565548
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,39,1062,19786,0.00197109067017083,0.0536743151723441,2.44795833556277,0.389967478330114,0.948717948717949,0.367231638418079,0.954624139176597,0.000100996314554453,0.332590330974897,3.5187039910685e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,39,1062,19786,0.00197109067017083,0.0536743151723441,4.63811415292033,0.187992245526921,0.948717948717949,0.247645951035782,0.871929494617687,9.22474740515882e-05,0.204856485395835,2.16731896758898e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,39,1062,19786,0.00197109067017083,0.0536743151723441,1.09935831798258,0.0449217292981407,0.743589743589744,0.0621468926553672,0.049385076762073,5.224790095147e-06,0.00228217289397382,2.41446912987381e-07
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,39,1062,19786,0.00197109067017083,0.0536743151723441,1.09935831798258,0.172228545985254,0.743589743589744,0.243879472693032,0.189340884622935,2.0031686562934e-05,0.0343362640495163,3.63267173147417e-06
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,39,1062,19786,0.00197109067017083,0.0536743151723441,0.040884763386729,0.389967478330114,0.0512820512820513,0.367231638418079,0.0159437280800461,1.68679767278031e-06,0.000300258532580905,3.17664345156368e-08
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,39,944,19786,0.00197109067017083,0.047710502375417,3.19573836587517,0.368347595171408,0.846153846153846,0.396186440677966,1.17714254186712,0.000110700516504512,0.394619004012496,3.71106522897297e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,39,944,19786,0.00197109067017083,0.047710502375417,3.19573836587517,0.438297951542543,0.846153846153846,0.516949152542373,1.400685579429,0.000131722889614769,0.612685804300429,5.76180305942048e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,39,944,19786,0.00197109067017083,0.047710502375417,2.44795833556277,1.14045629014444,0.948717948717949,0.670550847457627,2.79178948180408,0.000262544701780442,1.7760349156164,0.000167021389080827
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,39,944,19786,0.00197109067017083,0.047710502375417,2.44795833556277,0.604894086292061,0.948717948717949,0.526483050847458,1.48075552067128,0.000139252805098026,0.739613572078012,6.95545369661997e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,39,944,19786,0.00197109067017083,0.047710502375417,4.63811415292033,0.119711194983442,0.948717948717949,0.165254237288136,0.555234187715706,5.22151814032646e-05,0.0870494277350895,8.18627844034233e-06
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,39,944,19786,0.00197109067017083,0.047710502375417,1.09935831798258,0.0371892803624801,0.743589743589744,0.0667372881355932,0.0408843447062789,3.84483434670095e-06,0.00202889226907789,1.90800531057764e-07
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,39,944,19786,0.00197109067017083,0.047710502375417,1.09935831798258,0.13791618079531,0.743589743589744,0.201271186440678,0.151619300541714,1.42585407332217e-05,0.022691828172122,2.13397868970154e-06
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,39,944,19786,0.00197109067017083,0.047710502375417,0.040884763386729,0.604894086292061,0.0512820512820513,0.526483050847458,0.0247309515920825,2.32574137584831e-06,0.000667714197156943,6.27929956430144e-08
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,760,1062,19786,0.0384109976751238,0.0536743151723441,3.04073388217672,0.150218107941797,0.818421052631579,0.184557438794727,0.456773290535103,0.000941722182576177,0.0689936383632117,0.000142243079990865
