sample_type,source_group,target_group,axis,ligand,receptor,axis_score,scenario,perturbed_axis_score,control_axis_score,absolute_reduction,relative_reduction
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.80980218810693e-05,SPP1_KO,0,2.80980218810693e-05,2.80980218810693e-05,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.80980218810693e-05,CD44_KO,0,2.80980218810693e-05,2.80980218810693e-05,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.80980218810693e-05,ITGB1_KO,2.80980218810693e-05,2.80980218810693e-05,0,0
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.80980218810693e-05,CD44_ITGB1_double_KO,0,2.80980218810693e-05,2.80980218810693e-05,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0002419799762626,Control,0.0002419799762626,0.0002419799762626,0,0
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0002419799762626,SPP1_KO,0,0.0002419799762626,0.0002419799762626,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0002419799762626,CD44_KO,0.0002419799762626,0.0002419799762626,0,0
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0002419799762626,ITGB1_KO,0,0.0002419799762626,0.0002419799762626,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0002419799762626,CD44_ITGB1_double_KO,0,0.0002419799762626,0.0002419799762626,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000131470050112709,Control,0.000131470050112709,0.000131470050112709,0,0
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000131470050112709,SPP1_KO,0,0.000131470050112709,0.000131470050112709,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000131470050112709,CD44_KO,0,0.000131470050112709,0.000131470050112709,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000131470050112709,ITGB1_KO,0.000131470050112709,0.000131470050112709,0,0
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000131470050112709,CD44_ITGB1_double_KO,0,0.000131470050112709,0.000131470050112709,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000204120512635453,Control,0.000204120512635453,0.000204120512635453,0,0
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000204120512635453,SPP1_KO,0,0.000204120512635453,0.000204120512635453,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000204120512635453,CD44_KO,0.000204120512635453,0.000204120512635453,0,0
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000204120512635453,ITGB1_KO,0,0.000204120512635453,0.000204120512635453,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000204120512635453,CD44_ITGB1_double_KO,0,0.000204120512635453,0.000204120512635453,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.71565508209423e-06,Control,2.71565508209423e-06,2.71565508209423e-06,0,0
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.71565508209423e-06,SPP1_KO,0,2.71565508209423e-06,2.71565508209423e-06,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.71565508209423e-06,CD44_KO,0,2.71565508209423e-06,2.71565508209423e-06,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.71565508209423e-06,ITGB1_KO,2.71565508209423e-06,2.71565508209423e-06,0,0
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.71565508209423e-06,CD44_ITGB1_double_KO,0,2.71565508209423e-06,2.71565508209423e-06,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.33872033797976e-05,Control,2.33872033797976e-05,2.33872033797976e-05,0,0
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.33872033797976e-05,SPP1_KO,0,2.33872033797976e-05,2.33872033797976e-05,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.33872033797976e-05,CD44_KO,2.33872033797976e-05,2.33872033797976e-05,0,0
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.33872033797976e-05,ITGB1_KO,0,2.33872033797976e-05,2.33872033797976e-05,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.33872033797976e-05,CD44_ITGB1_double_KO,0,2.33872033797976e-05,2.33872033797976e-05,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.27064926934341e-05,Control,1.27064926934341e-05,1.27064926934341e-05,0,0
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.27064926934341e-05,SPP1_KO,0,1.27064926934341e-05,1.27064926934341e-05,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.27064926934341e-05,CD44_KO,0,1.27064926934341e-05,1.27064926934341e-05,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.27064926934341e-05,ITGB1_KO,1.27064926934341e-05,1.27064926934341e-05,0,0
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.27064926934341e-05,CD44_ITGB1_double_KO,0,1.27064926934341e-05,1.27064926934341e-05,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.97281114608148e-05,Control,1.97281114608148e-05,1.97281114608148e-05,0,0
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.97281114608148e-05,SPP1_KO,0,1.97281114608148e-05,1.97281114608148e-05,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.97281114608148e-05,CD44_KO,1.97281114608148e-05,1.97281114608148e-05,0,0
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.97281114608148e-05,ITGB1_KO,0,1.97281114608148e-05,1.97281114608148e-05,1
tumor,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.97281114608148e-05,CD44_ITGB1_double_KO,0,1.97281114608148e-05,1.97281114608148e-05,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.14245596400812e-07,Control,6.14245596400812e-07,6.14245596400812e-07,0,0
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.14245596400812e-07,SPP1_KO,0,6.14245596400812e-07,6.14245596400812e-07,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.14245596400812e-07,CD44_KO,0,6.14245596400812e-07,6.14245596400812e-07,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.14245596400812e-07,ITGB1_KO,6.14245596400812e-07,6.14245596400812e-07,0,0
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.14245596400812e-07,CD44_ITGB1_double_KO,0,6.14245596400812e-07,6.14245596400812e-07,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.28987896249793e-06,Control,5.28987896249793e-06,5.28987896249793e-06,0,0
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.28987896249793e-06,SPP1_KO,0,5.28987896249793e-06,5.28987896249793e-06,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.28987896249793e-06,CD44_KO,5.28987896249793e-06,5.28987896249793e-06,0,0
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.28987896249793e-06,ITGB1_KO,0,5.28987896249793e-06,5.28987896249793e-06,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.28987896249793e-06,CD44_ITGB1_double_KO,0,5.28987896249793e-06,5.28987896249793e-06,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.87404215436009e-06,Control,2.87404215436009e-06,2.87404215436009e-06,0,0
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.87404215436009e-06,SPP1_KO,0,2.87404215436009e-06,2.87404215436009e-06,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.87404215436009e-06,CD44_KO,0,2.87404215436009e-06,2.87404215436009e-06,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.87404215436009e-06,ITGB1_KO,2.87404215436009e-06,2.87404215436009e-06,0,0
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.87404215436009e-06,CD44_ITGB1_double_KO,0,2.87404215436009e-06,2.87404215436009e-06,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.46224031542508e-06,Control,4.46224031542508e-06,4.46224031542508e-06,0,0
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.46224031542508e-06,SPP1_KO,0,4.46224031542508e-06,4.46224031542508e-06,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.46224031542508e-06,CD44_KO,4.46224031542508e-06,4.46224031542508e-06,0,0
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.46224031542508e-06,ITGB1_KO,0,4.46224031542508e-06,4.46224031542508e-06,1
tumor,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.46224031542508e-06,CD44_ITGB1_double_KO,0,4.46224031542508e-06,4.46224031542508e-06,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000107262003803045,Control,0.000107262003803045,0.000107262003803045,0,0
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000107262003803045,SPP1_KO,0,0.000107262003803045,0.000107262003803045,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000107262003803045,CD44_KO,0,0.000107262003803045,0.000107262003803045,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000107262003803045,ITGB1_KO,0.000107262003803045,0.000107262003803045,0,0
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000107262003803045,CD44_ITGB1_double_KO,0,0.000107262003803045,0.000107262003803045,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.000923739658400183,Control,0.000923739658400183,0.000923739658400183,0,0
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.000923739658400183,SPP1_KO,0,0.000923739658400183,0.000923739658400183,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.000923739658400183,CD44_KO,0.000923739658400183,0.000923739658400183,0,0
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.000923739658400183,ITGB1_KO,0,0.000923739658400183,0.000923739658400183,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.000923739658400183,CD44_ITGB1_double_KO,0,0.000923739658400183,0.000923739658400183,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000501876647219667,Control,0.000501876647219667,0.000501876647219667,0,0
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000501876647219667,SPP1_KO,0,0.000501876647219667,0.000501876647219667,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000501876647219667,CD44_KO,0,0.000501876647219667,0.000501876647219667,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000501876647219667,ITGB1_KO,0.000501876647219667,0.000501876647219667,0,0
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000501876647219667,CD44_ITGB1_double_KO,0,0.000501876647219667,0.000501876647219667,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00077921411319473,Control,0.00077921411319473,0.00077921411319473,0,0
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00077921411319473,SPP1_KO,0,0.00077921411319473,0.00077921411319473,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00077921411319473,CD44_KO,0.00077921411319473,0.00077921411319473,0,0
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00077921411319473,ITGB1_KO,0,0.00077921411319473,0.00077921411319473,1
tumor,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00077921411319473,CD44_ITGB1_double_KO,0,0.00077921411319473,0.00077921411319473,1
