level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,74,8,12422,0.00595717275800998,0.00064401867654162,0.48290360340227,0.450113199097447,0.216216216216216,0.625,0.217361285783081,8.33913205804535e-07,0.0293731467274433,1.1269097375737e-07
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,74,8,12422,0.00595717275800998,0.00064401867654162,2.19053111050748,1.85364932673101,1,0.75,4.06047651817551,1.55781420696277e-05,3.04535738863164,1.16836065522208e-05
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,74,8,12422,0.00595717275800998,0.00064401867654162,2.19053111050748,0.449642636118984,1,0.5,0.984956183029228,3.77881445266476e-06,0.492478091514614,1.88940722633238e-06
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,74,8,12422,0.00595717275800998,0.00064401867654162,0.146313557908614,0.371208750821049,0.0810810810810811,0.25,0.0543128730594399,2.08372994879375e-07,0.00110093661606973,4.22377692323058e-09
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,74,8,12422,0.00595717275800998,0.00064401867654162,1.76242800079544,0.16353684414555,0.972972972972973,0.375,0.288221913283838,1.10577216556174e-06,0.1051620494414,4.03457411759014e-07
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,74,8,12422,0.00595717275800998,0.00064401867654162,1.76242800079544,0.477205869600175,0.972972972972973,0.625,0.841040986727286,3.22667941040195e-06,0.511443843280106,1.96216991173091e-06
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,74,8,12422,0.00595717275800998,0.00064401867654162,0.00647533625251643,0.449642636118984,0.0135135135135135,0.5,0.00291158726233831,1.11703933806283e-08,1.96728869076913e-05,7.54756309501914e-11
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,74,25,12422,0.00595717275800998,0.00201255836419256,0.48290360340227,0.196087836048646,0.216216216216216,0.24,0.0946915226112448,1.13527161269158e-06,0.00491372225442135,5.89113917937254e-08
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,74,25,12422,0.00595717275800998,0.00201255836419256,0.48290360340227,0.225628136792853,0.216216216216216,0.4,0.108956640286209,1.30629836040352e-06,0.00942327699772621,1.12977155494358e-07
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,74,25,12422,0.00595717275800998,0.00201255836419256,2.19053111050748,1.33094874233042,1,0.64,2.91548462656559,3.49542054294265e-05,1.86591016100198,2.2370691474833e-05
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,74,25,12422,0.00595717275800998,0.00201255836419256,2.19053111050748,0.269829303657249,1,0.24,0.591069484187773,7.08642535279023e-06,0.141856676205065,1.70074208466966e-06
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,74,25,12422,0.00595717275800998,0.00201255836419256,0.146313557908614,0.0562542672845735,0.0810810810810811,0.12,0.00823076199394811,9.86799048623644e-08,8.00830896708465e-05,9.60128804066248e-10
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,74,25,12422,0.00595717275800998,0.00201255836419256,1.76242800079544,0.0225104964028368,0.972972972972973,0.04,0.0396731291721647,4.75647408487825e-07,0.00154403529751127,1.85116829249316e-08
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,74,25,12422,0.00595717275800998,0.00201255836419256,1.76242800079544,0.166742367805958,0.972972972972973,0.2,0.293871417940154,3.52327082054188e-06,0.0571857894370029,6.85609456970312e-07
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,74,25,12422,0.00595717275800998,0.00201255836419256,0.00647533625251643,0.269829303657249,0.0135135135135135,0.24,0.00174723547196305,2.09478818938314e-08,5.66670963879907e-06,6.79390764124263e-11
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,74,57,12422,0.00595717275800998,0.00458863307035904,0.48290360340227,0.179712935441961,0.216216216216216,0.403508771929825,0.0867840241029224,2.37226559171916e-06,0.007571484321924,2.06968643374265e-07
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,74,57,12422,0.00595717275800998,0.00458863307035904,0.48290360340227,0.416044830429968,0.216216216216216,0.736842105263158,0.200909547791518,5.49191872813404e-06,0.032008349008037,8.74957180015664e-07
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,74,57,12422,0.00595717275800998,0.00458863307035904,2.19053111050748,2.86449640675083,1,0.964912280701754,6.27476849492459,0.000171522553262332,6.0546011793132,0.000165504218060145
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,74,57,12422,0.00595717275800998,0.00458863307035904,2.19053111050748,0.368194684110169,1,0.56140350877193,0.8065419102668,2.2047048886973e-05,0.452795458395396,1.23772906032129e-05
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,74,57,12422,0.00595717275800998,0.00458863307035904,0.146313557908614,0.150870432288376,0.0810810810810811,0.298245614035088,0.0220743897313229,6.03409622440552e-07,0.000533804588097425,1.45916978399565e-08
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,74,57,12422,0.00595717275800998,0.00458863307035904,1.76242800079544,0.00650966057663203,0.972972972972973,0.0175438596491228,0.0114728080759305,3.13612420261244e-07,0.000195837406701516,5.35327033162864e-09
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,74,57,12422,0.00595717275800998,0.00458863307035904,1.76242800079544,0.26972254227325,0.972972972972973,0.666666666666667,0.475366560948108,1.29942780096676e-05,0.308345877371746,8.42872087113573e-06
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,74,57,12422,0.00595717275800998,0.00458863307035904,0.00647533625251643,0.368194684110169,0.0135135135135135,0.56140350877193,0.00238418438600241,6.51723475800097e-08,1.80876956737973e-05,4.94432224409747e-10
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,74,1,12422,0.00595717275800998,8.05023345677025e-05,0.48290360340227,0,0.216216216216216,0,0,0,0,0
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,74,1,12422,0.00595717275800998,8.05023345677025e-05,0.48290360340227,0.307206483104262,0.216216216216216,1,0.148351117679587,7.11441987490877e-08,0.0320759173361269,1.53825294592622e-08
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,74,1,12422,0.00595717275800998,8.05023345677025e-05,2.19053111050748,4.55241538155305,1,1,9.97220752124473,4.78233480782333e-06,9.97220752124473,4.78233480782332e-06
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,74,1,12422,0.00595717275800998,8.05023345677025e-05,2.19053111050748,1.44375990464064,1,1,3.16260098721864,1.51667689949399e-06,3.16260098721864,1.51667689949399e-06
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,74,1,12422,0.00595717275800998,8.05023345677025e-05,0.146313557908614,0.73182208805007,0.0810810810810811,1,0.107075493458717,5.13497997651542e-08,0.008681796766923,4.16349727825574e-09
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,74,1,12422,0.00595717275800998,8.05023345677025e-05,1.76242800079544,0.307206483104262,0.972972972972973,1,0.541429307848843,2.59651257696452e-07,0.526796083312388,2.52633656137089e-07
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,74,1,12422,0.00595717275800998,8.05023345677025e-05,1.76242800079544,0,0.972972972972973,0,0,0,0,0
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,74,1,12422,0.00595717275800998,8.05023345677025e-05,0.00647533625251643,1.44375990464064,0.0135135135135135,1,0.00934883085044922,4.48338435530022e-09,0.000126335552033098,6.05862750716246e-11
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,180,471,12422,0.0144904202221864,0.0379165995813879,0.0553659391427118,0.695190297689323,0.0666666666666667,0.505307855626327,0.0384898637144708,2.11473881076059e-05,0.00129661536646059,7.123960891168e-07
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,180,471,12422,0.0144904202221864,0.0379165995813879,0.0553659391427118,0.54733391526693,0.0666666666666667,0.409766454352442,0.030303656243411,1.66496609188552e-05,0.000827828118185184,4.54831501392647e-07
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,180,471,12422,0.0144904202221864,0.0379165995813879,2.0741751110534,2.09636598311247,0.994444444444444,0.707006369426752,4.34823014583087,0.00238903705030543,3.0571473732312,0.0016796807201882
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,180,471,12422,0.0144904202221864,0.0379165995813879,2.0741751110534,1.13627965787972,0.994444444444444,0.477707006369427,2.3568429855704,0.00129491425831698,1.11962551596895,0.000615153004879883
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,180,471,12422,0.0144904202221864,0.0379165995813879,0.0549513227896941,0.122432296912941,0.0555555555555556,0.144373673036093,0.00672781666754671,3.69644723194848e-06,5.39622002115093e-05,2.96483146700279e-08
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,180,471,12422,0.0144904202221864,0.0379165995813879,0.676113109885839,0.0546724103178276,0.694444444444445,0.0679405520169851,0.036964733364941,2.03094396114654e-05,0.00174403082637136,9.58218429415681e-07
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,180,471,12422,0.0144904202221864,0.0379165995813879,0.676113109885839,0.204153554149853,0.694444444444445,0.225053078556263,0.138030894390504,7.58379638901789e-05,0.021572415082262,1.18524772534191e-05
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,180,471,12422,0.0144904202221864,0.0379165995813879,0,1.13627965787972,0,0.477707006369427,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,180,8,12422,0.0144904202221864,0.00064401867654162,0.0553659391427118,0.229928051738723,0.0666666666666667,0.375,0.0127301825197684,1.18799352256691e-07,0.00031825456299421,2.96998380641727e-09
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,180,8,12422,0.0144904202221864,0.00064401867654162,0.0553659391427118,0.450113199097447,0.0666666666666667,0.625,0.0249209399885606,2.32564735318714e-07,0.00103837249952336,9.69019730494642e-09
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,180,8,12422,0.0144904202221864,0.00064401867654162,2.0741751110534,1.85364932673101,0.994444444444444,0.75,3.84479329812635,3.58800003589096e-05,2.86757500151924,2.67605002676868e-05
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,180,8,12422,0.0144904202221864,0.00064401867654162,2.0741751110534,0.449642636118984,0.994444444444444,0.5,0.932637564706437,8.70346818714724e-06,0.463728122451256,4.32755779305377e-06
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,180,8,12422,0.0144904202221864,0.00064401867654162,0.0549513227896941,0.371208750821049,0.0555555555555556,0.25,0.0203984118887266,1.90360045166892e-07,0.000283311276232313,2.64388951620684e-09
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,180,8,12422,0.0144904202221864,0.00064401867654162,0.676113109885839,0.16353684414555,0.694444444444445,0.375,0.110569404276164,1.03184487630232e-06,0.0287941156969176,2.6870960320373e-07
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,180,8,12422,0.0144904202221864,0.00064401867654162,0.676113109885839,0.477205869600175,0.694444444444445,0.625,0.32264514455115,3.01095715807068e-06,0.140036955100326,1.30683904430151e-06
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,180,8,12422,0.0144904202221864,0.00064401867654162,0,0.449642636118984,0,0.5,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,180,25,12422,0.0144904202221864,0.00201255836419256,0.0553659391427118,0.196087836048646,0.0666666666666667,0.24,0.0108565871972954,3.16608659369706e-07,0.000173705395156726,5.0657385499153e-09
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,180,25,12422,0.0144904202221864,0.00201255836419256,0.0553659391427118,0.225628136792853,0.0666666666666667,0.4,0.0124921136905566,3.64305218240809e-07,0.000333123031748175,9.71480581975491e-09
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,180,25,12422,0.0144904202221864,0.00201255836419256,2.0741751110534,1.33094874233042,0.994444444444444,0.64,2.76062075542959,8.05074762925949e-05,1.75698174301119,5.12385360226648e-05
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,180,25,12422,0.0144904202221864,0.00201255836419256,2.0741751110534,0.269829303657249,0.994444444444444,0.24,0.559673225878735,1.63216475408339e-05,0.133575343243058,3.89543321307903e-06
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,180,25,12422,0.0144904202221864,0.00201255836419256,0.0549513227896941,0.0562542672845735,0.0555555555555556,0.12,0.00309124639985232,9.01494512642512e-08,2.06083093323488e-05,6.00996341761675e-10
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,180,25,12422,0.0144904202221864,0.00201255836419256,0.676113109885839,0.0225104964028368,0.694444444444445,0.04,0.015219641727996,4.43847617673856e-07,0.000422767825777666,1.23291004909405e-08
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,180,25,12422,0.0144904202221864,0.00201255836419256,0.676113109885839,0.166742367805958,0.694444444444445,0.2,0.112736700847015,3.28771971046565e-06,0.015657875117641,4.56627737564673e-07
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,180,25,12422,0.0144904202221864,0.00201255836419256,0,0.269829303657249,0,0.24,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,180,57,12422,0.0144904202221864,0.00458863307035904,0.0553659391427118,0.179712935441961,0.0666666666666667,0.403508771929825,0.0099499754468377,6.61586020707743e-07,0.000267660158219026,1.77970508494481e-08
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,180,57,12422,0.0144904202221864,0.00458863307035904,0.0553659391427118,0.416044830429968,0.0666666666666667,0.736842105263158,0.0230347127622255,1.53160618696301e-06,0.00113152974972336,7.523679514906e-08
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,180,57,12422,0.0144904202221864,0.00458863307035904,2.0741751110534,2.86449640675083,0.994444444444444,0.964912280701754,5.94146715258448,0.000395055408090823,5.70114465079866,0.000379076071408787
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,180,57,12422,0.0144904202221864,0.00458863307035904,2.0741751110534,0.368194684110169,0.994444444444444,0.56140350877193,0.763700249803482,5.07793624195902e-05,0.426362088779176,2.8349336056473e-05
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,180,57,12422,0.0144904202221864,0.00458863307035904,0.0549513227896941,0.150870432288376,0.0555555555555556,0.298245614035088,0.00829052982409921,5.51247454347023e-07,0.000137367453225815,9.13372975038927e-09
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,180,57,12422,0.0144904202221864,0.00458863307035904,0.676113109885839,0.00650966057663203,0.694444444444445,0.0175438596491228,0.00440126685676793,2.92645609167549e-07,5.36216722315781e-05,3.56537048206078e-09
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,180,57,12422,0.0144904202221864,0.00458863307035904,0.676113109885839,0.26972254227325,0.694444444444445,0.666666666666667,0.182362946862682,1.21255350813719e-05,0.0844272902142044,5.61367364878327e-06
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,180,57,12422,0.0144904202221864,0.00458863307035904,0,0.368194684110169,0,0.56140350877193,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,180,1,12422,0.0144904202221864,8.05023345677025e-05,0.0553659391427118,0,0.0666666666666667,0,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,180,1,12422,0.0144904202221864,8.05023345677025e-05,0.0553659391427118,0.307206483104262,0.0666666666666667,1,0.0170087754477971,1.98409518357259e-08,0.00113391836318647,1.32273012238173e-09
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,180,1,12422,0.0144904202221864,8.05023345677025e-05,2.0741751110534,4.55241538155305,0.994444444444444,1,9.442506679594,1.10148035532217e-05,9.39004830915182,1.09536102001482e-05
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,180,1,12422,0.0144904202221864,8.05023345677025e-05,2.0741751110534,1.44375990464064,0.994444444444444,1,2.99461086054245,3.49325147087293e-06,2.97797413353944,3.47384451825697e-06
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,180,1,12422,0.0144904202221864,8.05023345677025e-05,0.0549513227896941,0.73182208805007,0.0555555555555556,1,0.0402145917850673,4.69108303034384e-08,0.00223414398805929,2.60615723907991e-09
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,180,1,12422,0.0144904202221864,8.05023345677025e-05,0.676113109885839,0.307206483104262,0.694444444444445,1,0.207706330668714,2.4229206361279e-07,0.144240507408829,1.68258377508882e-07
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,180,1,12422,0.0144904202221864,8.05023345677025e-05,0.676113109885839,0,0.694444444444445,0,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,180,1,12422,0.0144904202221864,8.05023345677025e-05,0,1.44375990464064,0,1,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_cDC2,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,518,471,12422,0.0417002093060699,0.0379165995813879,0.247362862536551,0.695190297689323,0.150579150579151,0.505307855626327,0.171964262044068,0.000271897877500329,0.0130845591019931,2.06883907480023e-05
