gene,rho,p_value,padj,n_groups,cnv_sd,expr_sd,evidence_label,independent_DNA_RNA_validation_status,interpretation
SLC40A1,0.584875484991647,5.28104702422429e-06,0.00022972513811985,52,0.607581561972936,0.265028547406072,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFB6,0.58452311239894,5.36728297085168e-06,0.00022972513811985,52,0.561120942324857,0.424783512284556,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DNPH1,0.584375769826999,5.40372787318784e-06,0.00022972513811985,52,0.666760928479321,0.525996145051743,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TUSC3,0.584373511841246,5.40428816338706e-06,0.00022972513811985,52,0.539188262020282,0.577185911051846,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMEM134,0.584075424119832,5.47872980944742e-06,0.000230862516723288,52,0.697712271121127,0.240567001113492,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SCGB1D2,0.58392264099905,5.51725208001884e-06,0.000230862516723288,52,0.364321307478654,0.424767751866521,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DRAP1,0.583165099487944,5.71199513000294e-06,0.000237158495475161,52,0.638153444717276,0.376152651563032,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COA6,0.582361017898066,5.92566383709419e-06,0.000242807042187419,52,0.82476743831225,0.40461619257787,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IFITM3,0.582312803528962,5.93870846276173e-06,0.000242807042187419,52,0.847985813364926,0.657055048498253,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TCEA2,0.582099527126388,5.99673147576761e-06,0.000243321922607661,52,0.908108271895022,0.313012813644613,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RBM38,0.580429047669809,6.46971311692827e-06,0.000260539725220059,52,0.795917183440543,0.30089735838358,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CSE1L,0.578824644699561,6.95633281434829e-06,0.000276401209785855,52,0.725271052467635,0.353153003098656,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BTF3L4,0.578732586592859,6.98525795864282e-06,0.000276401209785855,52,0.687092810994308,0.364813057692895,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DPM3,0.578627532622261,7.01840263832641e-06,0.000276401209785855,52,0.848208119257686,0.446124152130621,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PCBP2,0.577881503617154,7.25800165163531e-06,0.000282540188370748,52,0.607581561972936,0.398302252387427,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPIG,0.577814804134173,7.2797882739289e-06,0.000282540188370748,52,0.574403750140058,0.441702692369143,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMEM223,0.576872061415148,7.59427737356108e-06,0.000291012430396169,52,0.469266620789964,0.257831192543974,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFAF4,0.576835429863032,7.60674762051226e-06,0.000291012430396169,52,0.610058969036074,0.299081497013098,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ZFPL1,0.576613589310305,7.68267364196477e-06,0.000291832624300449,52,0.606649926011712,0.443253871123218,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TIPRL,0.576234274448951,7.81412470627955e-06,0.00029473557694953,52,0.540933777308166,0.196697616458418,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
METTL5,0.574998625593018,8.25692630023684e-06,0.000309259421427052,52,0.602596193105882,0.379312661534004,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SRSF11,0.574572428723877,8.41496955691052e-06,0.000312990117686199,52,0.671269929499584,0.444555012910343,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UCKL1,0.5741747358058,8.56496528902554e-06,0.000314635389298013,52,0.908108271895022,0.171886751175673,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KLHDC3,0.574143914317682,8.57669283747385e-06,0.000314635389298013,52,0.666760928479321,0.186213999400015,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GRINA,0.572377263018932,9.2743040634959e-06,0.000334647211025442,52,0.860565600252449,0.462511328283777,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DAP3,0.572362227266688,9.28046055618133e-06,0.000334647211025442,52,0.846205263760685,0.270300496875205,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CDC42,0.572264703042901,9.32048447091121e-06,0.000334647211025442,52,0.378534125891649,0.330355441708081,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COX7A2,0.572139453406112,9.37212129458854e-06,0.000334647211025442,52,0.666760928479321,0.561518426656805,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
S100A1,0.571656068015628,9.57390066960765e-06,0.0003394625345041,52,0.982501501578149,0.788449941288696,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BAX,0.571514531562269,9.63373884328291e-06,0.0003394625345041,52,0.631023014832953,0.340195552320978,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NR1H2,0.571242422558689,9.74975361561178e-06,0.000341305100426253,52,0.626224291085149,0.18177609158812,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PFDN2,0.569229444670373,1.06490097405844e-05,0.000370364260847856,52,0.66901922767473,0.442568966268761,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL37A,0.565840761820232,1.23379984110596e-05,0.000426337545094421,52,0.525015262293417,0.729373511746167,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PRDX6,0.565093431217756,1.27423692991596e-05,0.00043748801260448,52,0.540933777308166,0.688970030441823,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL32,0.564913362484927,1.28416170099457e-05,0.000438087265638656,52,0.533564241115052,0.651311401279023,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UBB,0.564518492366069,1.30617630103207e-05,0.000442777232172644,52,0.513395228487258,0.651304031521242,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
C20orf204,0.563944795819315,1.33878299281047e-05,0.000450976208144206,52,0.908108271895022,0.376246457925316,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TFB2M,0.563727466211212,1.35133046290686e-05,0.00045235787245807,52,0.822707519196087,0.158457763283345,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BUD23,0.563019016783283,1.39299131432901e-05,0.000463407545313427,52,0.486623482040275,0.227626356821412,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FOLR1,0.562833558707867,1.40409166645318e-05,0.000464216973180447,52,0.574403750140058,0.607475421712788,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS20,0.562244587661978,1.43988814833243e-05,0.000473131344936717,52,0.582551728035463,0.537847503336638,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SPATS2L,0.562002250407639,1.45486032382392e-05,0.000475136091122007,52,0.588988959121321,0.366772743689428,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KXD1,0.560847027411738,1.52823055595121e-05,0.000496072900465132,52,0.584812818927992,0.140348646973612,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CD164,0.560354357650843,1.56054850104243e-05,0.000503511913950799,52,0.640512615220349,0.408192497797024,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-A,0.560101244432566,1.57739652556027e-05,0.000505900346760528,52,0.457466958478476,0.763610275283319,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PSMB4,0.559578351252822,1.61273534957345e-05,0.000514155388828296,52,0.886253319999228,0.345689914907917,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CCNC,0.5587650557289,1.66915632265561e-05,0.000528994157641624,52,0.610367937893074,0.232779638248661,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL13,0.55861962931521,1.67943512048143e-05,0.000529120853252855,52,0.851535743331979,0.427247093584047,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CD46,0.55773380124208,1.74331884688837e-05,0.000546036008417201,52,0.727347709695574,0.393260585613487,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UQCC2,0.556535976762375,1.83327428271816e-05,0.000570873084781307,52,0.473665466715671,0.348890667438968,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CHI3L1,0.554802517915705,1.97106133600941e-05,0.000610231474894011,52,0.749811439343343,0.49516357386936,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
