"path","extension","size_bytes","modified_time"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-07_6-bulk-cxcl12-cxcr4-score-mdk/work/write_updated_summary.py","py",5005,"2026-07-08 08:37:04"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-10_d-oc-spatiogenomics-infercnv-md/outputs/infercnv_reclassification_chatgpt_validation.md","md",6269,"2026-07-10 12:05:53"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/codex_c_drive_infercnv_migration_manifest.csv","csv",16713,"2026-07-10 12:21:16"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/README_C_drive_codex_migration.md","md",2420,"2026-07-10 12:32:14"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle.zip","zip",2368952,"2026-07-10 18:37:09"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/00_CLASSIFICATION_README.md","md",7386,"2026-07-10 12:31:43"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/integrated_oc_infercnv_plan_task_breakdown_and_results.md","md",10016,"2026-07-07 22:53:25"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/focused_LR_axes_involving_cnv_subclones.csv","csv",110439,"2026-07-07 22:44:37"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/integrated_oc_metadata_with_cnv_TNK_myeloid_B_subtypes.csv","csv",8367045,"2026-07-07 22:44:11"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/CNV_expression_joint_analysis_task_breakdown_and_results.md","md",10857,"2026-07-08 13:16:14"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_burden_summary.csv","csv",382,"2026-07-08 12:55:40"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/tumor_cell_CNV_burden_signature_TF_scores.csv","csv",2321212,"2026-07-08 12:56:09"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/README_SPP1_ITGB1_CD44_figures.md","md",514,"2026-07-08 20:06:06"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_report.md","md",3728,"2026-07-08 19:25:18"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/SPP1_ITGB1_CD44_complete_validation_report.md","md",5991,"2026-07-09 00:31:49"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/bulk_meta_interaction_summary.csv","csv",550,"2026-07-09 00:16:08"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/focused_LR_predefined_axes_senders_to_Subclone02_04.csv","csv",4243,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/LIANA_consensus_focus_pair_presence.csv","csv",938,"2026-07-09 00:20:34"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/sample_type_SPP1_TAM_ITGB1_CD44_score_report.md","md",5469,"2026-07-09 07:20:23"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/tables/sample_type_score_summary.csv","csv",1097,"2026-07-09 07:20:17"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/sample_type_LR_niche_analysis_report.md","md",9937,"2026-07-10 11:48:00"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_all_datasets_sampletype_axis_scores.csv","csv",50644,"2026-07-10 11:42:47"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/limitations_summary.csv","csv",950,"2026-07-10 11:48:00"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_LR_opportunity_scores_primary_axes_target_Subclone02_04.csv","csv",40138,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_correlation_SPP1_myeloid_Target_axis.csv","csv",2581,"2026-07-10 11:45:59"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_neighborhood_enrichment.csv","csv",685,"2026-07-10 11:45:59"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/CHATGPT_VALIDATION_INPUT.md","md",7858,"2026-07-10 12:32:03"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/file_reclassification_manifest_2026-07-10_with_7-5.csv","csv",126793,"2026-07-10 12:32:58"
"D:/OC_spatiogenomics/infercnv/chatgpt_review_bundle/README_FOR_CHATGPT_REVIEW.md","md",2055,"2026-07-10 18:36:58"
"D:/OC_spatiogenomics/infercnv/CHATGPT_VALIDATION_INPUT.md","md",7858,"2026-07-10 12:32:03"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/CNV_expression_joint_analysis_task_breakdown_and_results.md","md",10857,"2026-07-08 13:16:14"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/CNV_expression_joint_analysis_task_breakdown_and_results.txt","txt",10857,"2026-07-08 13:16:14"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/scripts/continue_cnv_expression_joint_analysis.R","r",7227,"2026-07-08 13:11:48"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/scripts/extract_cnv_expression_docx_text.py","py",1520,"2026-07-08 12:45:17"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/scripts/run_cnv_expression_joint_analysis.R","r",21554,"2026-07-08 12:54:13"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/scripts/write_cnv_expression_joint_report.py","py",8275,"2026-07-08 13:15:51"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/source/CNV_expression_joint_analysis_integrated_oc (1).docx","docx",47654,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/source/CNV_expression_joint_analysis_integrated_oc_extracted_plan.txt","txt",22424,"2026-07-08 12:45:40"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/source/infercnv_cell_to_subclone_k5.csv","csv",661285,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/source/infercnv_subclone_cnv_regions_k5.csv","csv",169980,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/source/infercnv_subcluster_to_subclone_k5.csv","csv",2663,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/source/integrated_oc_infercnv_plan_task_breakdown_and_results.md","md",10016,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/source/integrated_oc_metadata_with_cnv_TNK_myeloid_B_subtypes.csv","csv",8564349,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/source/lr_top_distinct_LR_pairs_involving_cnv_subclones.csv","csv",32261,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/cell_level_CNV_burden_and_clone_metadata.csv","csv",5552832,"2026-07-08 12:55:42"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/chromosome_level_CNV_score_by_clone.csv","csv",2096,"2026-07-08 12:55:42"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_burden_summary.csv","csv",382,"2026-07-08 12:55:40"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_DEG_single_cell_wilcoxon_one_vs_rest.csv","csv",755094,"2026-07-08 13:10:12"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_functional_and_TF_activity_summary.csv","csv",8762,"2026-07-08 12:56:09"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_functional_summary.csv","csv",2858,"2026-07-08 13:13:08"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_top20_markers_per_clone.csv","csv",11819,"2026-07-08 13:10:12"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/CNV_expression_dosage_correlation_by_infercnv_subcluster.csv","csv",552021,"2026-07-08 13:13:06"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/CNV_expression_dosage_genes_positive_rho_padj005.csv","csv",82468,"2026-07-08 13:13:06"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/cnv_gene_state_matrix_gene_by_infercnv_subcluster.rds","rds",38510,"2026-07-08 12:55:40"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/CNV_transcriptome_coupling_spearman_correlation_matrix.csv","csv",4738,"2026-07-08 13:13:08"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/CNV_transcriptome_coupling_spearman_pairs.csv","csv",9512,"2026-07-08 13:13:08"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/integrated_oc_metadata_with_CNV_clone_and_subtypes.csv","csv",9253094,"2026-07-08 12:55:37"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/pseudo_bulk_DEG_limma_clone_vs_Subclone_01.csv","csv",10233361,"2026-07-08 13:10:22"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/pseudo_bulk_sample_clone_metadata.csv","csv",569,"2026-07-08 13:10:22"
"D:/OC_spatiogenomics/infercnv/CNV_expression_joint_analysis_integrated_oc/tables/tumor_cell_CNV_burden_signature_TF_scores.csv","csv",2321212,"2026-07-08 12:56:09"
"D:/OC_spatiogenomics/infercnv/file_reclassification_manifest.csv","csv",16904,"2026-07-10 12:05:53"
"D:/OC_spatiogenomics/infercnv/file_reclassification_manifest_2026-07-10_with_7-5.csv","csv",126793,"2026-07-10 12:32:58"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/integrated_oc_infercnv_plan_task_breakdown_and_results.md","md",10016,"2026-07-07 22:53:25"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/integrated_oc_infercnv_plan_task_breakdown_and_results.txt","txt",10016,"2026-07-07 22:53:25"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/source_outputs/lr_group_pair_total_score_heatmap.pdf","pdf",38344,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/source_outputs/lr_group_pair_total_score_heatmap.png","png",145011,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/source_outputs/lr_top_distinct_LR_pairs_involving_cnv_subclones.csv","csv",32261,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/source_outputs/lr_top_interactions_celltype_to_cnv_subclone.csv","csv",1316769,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/source_outputs/lr_top_interactions_cnv_subclone_to_celltype.csv","csv",1383609,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/source_outputs/lr_top_interactions_involving_cnv_subclones.csv","csv",2876112,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/source_outputs/lr_top40_subclone_involving_pairs.png","png",89681,"2026-07-07 22:43:08"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/source_outputs/map_subtypes_and_run_lr_interactions.R","r",17942,"2026-07-07 22:43:08"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/source_outputs/plot_infercnv_subclone_heatmap.R","r",4081,"2026-07-07 22:43:08"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/cell_level_function_module_scores.csv","csv",8226919,"2026-07-07 22:44:25"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/cnv_subclone_cell_counts.csv","csv",239,"2026-07-07 22:44:11"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/cnv_subclone_cnv_event_counts_by_chr.csv","csv",5050,"2026-07-07 22:44:12"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/cnv_subclone_composition_by_sample_type.csv","csv",980,"2026-07-07 22:44:12"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/cnv_subclone_function_module_score_summary.csv","csv",2568,"2026-07-07 22:44:26"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/cnv_subclone_key_gene_expression_summary.csv","csv",4050,"2026-07-07 22:44:27"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/focused_LR_axes_involving_cnv_subclones.csv","csv",110439,"2026-07-07 22:44:37"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/infercnv_subcluster_to_subclone_k5.csv","csv",2663,"2026-07-07 22:44:12"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/integrated_oc_metadata_with_cnv_TNK_myeloid_B_subtypes.csv","csv",8367045,"2026-07-07 22:44:11"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/integrated_oc_pca30_for_knn.csv","csv",28183045,"2026-07-07 22:44:07"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/integrated_oc_umap_with_cnv_and_interaction_groups.csv","csv",5805122,"2026-07-07 22:44:09"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_cell_type_k30_perm1000.csv","csv",6446,"2026-07-07 22:49:10"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_focus_tme_groups.csv","csv",28931,"2026-07-07 22:49:10"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_interaction_group_k30_perm1000.csv","csv",37369,"2026-07-07 22:48:53"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_TME_focus_groups.csv","csv",19661,"2026-07-07 22:50:42"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_TME_only_interaction_group.csv","csv",31430,"2026-07-07 22:50:42"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/knn_top_enriched_neighbor_labels.csv","csv",33707,"2026-07-07 22:49:18"
"D:/OC_spatiogenomics/infercnv/integrated_oc_plan_analysis/tables/knn_top_TME_enriched_neighbor_labels.csv","csv",31430,"2026-07-07 22:50:42"
