"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ITFG1",0.16587741300972,0.152555085588401,8.48868541201679,0.000240374535040779,0.0265348685428599,-0.627980228744013
"HAS3",0.0162680299979094,0.00756342409233149,8.46367906952745,0.000244034765641764,0.0265348685428599,-0.64565871380805
"ZNF136",0.0548251212370649,0.0410710741593106,8.46276781586304,0.000244169375905382,0.0265348685428599,-0.646303782942487
"ZBED5",0.109317986657149,0.120537055464419,8.45293367931655,0.000245627621577917,0.0265348685428599,-0.65326909691824
"MIA2",0.0766348685168075,0.12340431253435,8.4513579348424,0.000245862226520766,0.0265348685428599,-0.654385812252556
"WDR36",0.0794821142986787,0.0930799318379253,8.4490895483791,0.000246200416645574,0.0265348685428599,-0.655993711192865
"ING1",0.0886705388973011,0.0991078874047551,8.44569253208043,0.000246707892018535,0.0265348685428599,-0.658402311022131
"RBMXL1",0.103101190168528,0.100810260535832,8.44322070223743,0.000247077925381888,0.0265348685428599,-0.660155446332462
"AC005070.3",0.00731669252216612,0.0083439290842471,8.4398105814482,0.00024758948876531,0.0265348685428599,-0.662574785731492
"AC022973.4",0.0130290798028598,0.00515078622163273,8.41010597507692,0.00025209844254383,0.0269073759802007,-0.683684606466741
"ZNF500",0.0327815258844982,0.0269780154402713,8.40201352094834,0.000253343445466435,0.0269298912256423,-0.689446683194797
"TMEM50B",0.11871063767474,0.110711121508068,8.39156188967119,0.000254962074426579,0.0269917776597211,-0.696895626308653
"MSLNL",0.00476563427682889,0.00174755037920326,8.36892799964084,0.00025850905393429,0.0272145490376864,-0.713054286730932
"SGMS2",0.0549753976154376,0.0316403906582553,8.36483690093203,0.000259156324591876,0.0272145490376864,-0.715978982647513
"RCN1",0.291588087858853,0.306933687953933,8.35598049686218,0.000260564048450683,0.0272524880072335,-0.722314565720087
"MCM9",0.0305836689893141,0.0432554043530928,8.34220681210521,0.000262771207967141,0.0272587066750073,-0.732179262915871
"FBXL2",0.0440109715093002,0.0271031715240827,8.3420183929258,0.000262801552600586,0.0272587066750073,-0.732314305302323
"AGA",0.121779559764,0.127840473314114,8.3360582393947,0.00026376354805905,0.0272587066750073,-0.736587371911028
"AL121761.1",0.00598441441789797,0.00253275789869434,8.31750501287796,0.000266784628904305,0.027420675899595,-0.749905682346551
"ARID4A",0.171745605070949,0.169526973740006,8.31353329247509,0.000267436611699771,0.027420675899595,-0.7527600616834
"TNNI3K",0.00527819674955782,0.00161228939166654,8.29993682000972,0.000269682728087649,0.0275425383826927,-0.762540364636637
"TSC22D2",0.104045657259117,0.108033087010189,8.28519174126129,0.000272143604451067,0.0276852964481216,-0.773162399679943
"ARID4B",0.470736662879641,0.502219251106175,8.25915972934202,0.000276552701464764,0.0279852514104918,-0.791954823784634
"PPIP5K1",0.0335646943998999,0.0331890762646756,8.2529893775248,0.000277610015696925,0.0279852514104918,-0.796416600896627
"TMEM43",0.0779289142896862,0.111960893835726,8.2445006471301,0.000279072337834616,0.0279852514104918,-0.802559454654791
"AKNAD1",0.00798274480412203,0.00326564749399601,8.23832251511148,0.00028014229377789,0.0279852514104918,-0.807033645039116
"CFTR",0.00798640806433559,0.00253463092770877,8.23646443064112,0.000280465023927288,0.0279852514104918,-0.808379826272869
"SUN1",0.256384248018597,0.24729826331373,8.21330326749373,0.000284524633919239,0.028162666022038,-0.825181863461406
"TMF1",0.148631935823933,0.239179907691883,8.20936481405527,0.000285221776708073,0.028162666022038,-0.828042995564219
"AL121990.1",0.00541603286426824,0.00185421301385231,8.20653605914439,0.000285723726668525,0.028162666022038,-0.830098697500635
"NEK8",0.0219612441946192,0.0141798042152261,8.20123714744743,0.000286666780759939,0.028162666022038,-0.833951128647721
"UBE2R2",0.157124663928108,0.26016720244041,8.19060099084005,0.000288570731578317,0.028162666022038,-0.841690267720534
"CAHM",0.0130285780008689,0.00844952913618936,8.18686303434386,0.000289243366210981,0.028162666022038,-0.844412134069389
"CLDN23",0.161758012662669,0.0779286204658313,8.18164170425212,0.000290186004704554,0.028162666022038,-0.848215920838614
"NAMPT",0.131810820456668,0.373575197319464,8.17543025889095,0.000291312082498869,0.028162666022038,-0.85274370945206
"EGR3",0.106148742817308,0.0537232895261881,8.16837156357026,0.000292597974083865,0.028162666022038,-0.857892652143821
"LINC00653",0.0124423019306924,0.00796661689509895,8.16586080631516,0.000293056963175222,0.028162666022038,-0.859725029326663
"JUNB",1.00724223114944,1.84104937920473,8.13830560464871,0.00029815008974564,0.0285467749531092,-0.87986667283344
"DPH6",0.0953652325739467,0.0934421201827395,8.12633466790341,0.000300394958129781,0.0286078973415758,-0.888634977716173
"CXCL16",0.237097121865396,0.182993079458246,8.12320325239521,0.000300985442214482,0.0286078973415758,-0.890930444666473
"TES",0.120455262019986,0.232441810920731,8.11709646382183,0.000302140898535129,0.028613292438365,-0.895409156191301
"PIGM",0.149384883843436,0.0955141559159154,8.09320105989427,0.000306712297550283,0.0287752050867191,-0.91296156921759
"FUCA2",0.186344664374336,0.203757348206043,8.0908592038726,0.000307164655323634,0.0287752050867191,-0.914684149997413
"DHRS7B",0.10007654913244,0.0583832356054099,8.08675159180905,0.000307959977510801,0.0287752050867191,-0.917706576276723
"TVP23C",0.0212598761015269,0.0281669772529158,8.08462937061906,0.000308371829402542,0.0287752050867191,-0.919268640402461
"POLR1A",0.0513768191120733,0.0501210158339035,8.07947316169962,0.000309375165083951,0.0287752050867191,-0.923065325515047
"FOXJ3",0.0708441759032076,0.108942107739656,8.06080500159092,0.000313039858544045,0.028876964607563,-0.93682851013066
"AL031772.1",0.00452457240114729,0.00240445613693696,8.05786291086376,0.000313622034869439,0.028876964607563,-0.93900004376807
"PTBP2",0.0611576368930738,0.0548206262024568,8.05698659641414,0.000313795683444316,0.028876964607563,-0.939646974319023
"HCG18",0.189471032171191,0.15077912028286,8.05113849606416,0.000314957415632127,0.0288818168144629,-0.943965804198038
"WAC",0.130061737958729,0.226943428502521,8.01514315854236,0.000322219781690641,0.0294030193225945,-0.970607054493708
"BTNL8",0.0110297411474538,0.0137541486532736,8.01182437941753,0.000322899186970089,0.0294030193225945,-0.973068479047827
"EXOC5",0.0438766896698297,0.0891590894538951,7.97646331996478,0.000330243207729794,0.0299669820867841,-0.99934821871603
"HECTD1",0.157917420314327,0.186326939322174,7.94041989416509,0.00033793088797266,0.0305581045676111,-1.02623651558541
"HDHD3",0.121050047449214,0.088237845812913,7.9281676245063,0.000340591711710705,0.0306921451490722,-1.03540011888159
"ITSN1",0.102284378862039,0.0818414299278631,7.92131837011773,0.000342089841420179,0.0307110538347418,-1.04052795064049
"TNRC6C-AS1",0.00813748878238361,0.0079069961825788,7.91387483794138,0.000343726705947949,0.0307110538347418,-1.0461049369729
"COG7",0.0516293164419711,0.0641201889830476,7.91109988034324,0.00034433927426735,0.0307110538347418,-1.04818517445835
"BACE2",0.193189348863231,0.181003002655053,7.90253086234793,0.000346238950204496,0.0307750886695416,-1.05461278916346
"ISG20L2",0.144163321369187,0.165075484524335,7.89032987546007,0.000348964998440437,0.0309118893006269,-1.06377487031623
"AC079949.1",0.0216320714171486,0.0109871502393857,7.88332254322626,0.00035054198446176,0.0309463216994495,-1.06904227220684
"EXD2",0.0538468856009559,0.0304900019760379,7.86530705723351,0.000354634748377923,0.0312018674054265,-1.0826025799385
"PCDHGB5",0.0118562333875473,0.00507269499784559,7.84280462127125,0.00035982562203217,0.0314396053217811,-1.09957692849442
"MEN1",0.0666257733186599,0.0721488043772806,7.83776815361387,0.000360999576355145,0.0314396053217811,-1.10338170542321
"AL358472.3",0.00361953620079108,0.00110122792431455,7.83768485761112,0.000361019029509712,0.0314396053217811,-1.10344464826046
"SLC30A6",0.0368253227879497,0.0380821489485805,7.83278416481469,0.000362165710422544,0.0314396053217811,-1.1071488576165
"VN1R1",0.00725598164470654,0.00276192097086555,7.79981749555201,0.000369991030182447,0.0317924957865158,-1.13211748781168
"CDKN2B",0.0613284154092259,0.0380588922565376,7.79974460981869,0.000370008548890158,0.0317924957865158,-1.13217278865434
"SEC63",0.300045889738599,0.271058445562475,7.79759192319481,0.000370526403159542,0.0317924957865158,-1.13380629918464
"MSL1",0.092520912946378,0.102044216219234,7.79058286656992,0.000372218396813252,0.0317924957865158,-1.13912755850852
"DEPP1",0.128740300047586,0.0790492697814401,7.79010266996567,0.000372334647117741,0.0317924957865158,-1.13949226935611
"PLXNA3",0.0869802238513572,0.0599721129812454,7.77001313335313,0.000377236364534993,0.0321057733385125,-1.15476722378584
"NPIPB5",0.0332939259196253,0.0385565648679493,7.7502586878027,0.000382130057489412,0.0323674238402043,-1.16981964138674
"VPS13B-DT",0.0281110266252474,0.0366749958931216,7.74759176138047,0.000382796396067386,0.0323674238402043,-1.1718542323146
"FKBPL",0.0380531042509329,0.038337244866984,7.73656038365343,0.000385567086161219,0.0324961929608305,-1.18027626119848
"MARVELD3",0.148869228108659,0.0803226691587127,7.73074089856576,0.000387038178640543,0.0325025356859695,-1.18472325419279
"EI24",0.105453630616544,0.202884784379239,7.72312797996625,0.000388972547609612,0.0325025356859695,-1.19054493111256
"PCNX2",0.0834473840686264,0.0826826349168274,7.72150479826107,0.000389386442960584,0.0325025356859695,-1.19178681427568
"LRRIQ1",0.0655289181855365,0.0355775224623875,7.71373513569707,0.000391374775709006,0.0325641318970915,-1.19773433887128
"NFKBID",0.067464947799265,0.052211833502603,7.69394232081607,0.000396493820972888,0.0327847707343642,-1.2129079588198
"DCAF10",0.103026950463267,0.11275356937815,7.69374869582528,0.000396544283735542,0.0327847707343642,-1.21305655677304
"ZNF292",0.377484782614611,0.344275851680285,7.68112144726861,0.000399851481842575,0.0328191970802741,-1.22275410286114
"HSPH1",0.275222735655401,0.343980304970627,7.67780253158688,0.000400726081943453,0.0328191970802741,-1.22530518641609
"ARMC12",0.00288747444565985,0.000940072684767768,7.677745003526,0.000400741261434057,0.0328191970802741,-1.22534941343967
"DYRK4",0.103480817515531,0.150535313765168,7.66000634931757,0.000405454049403475,0.0330019926964751,-1.23899989757809
"CNIH1",0.277955604724456,0.454370137449312,7.65867562317005,0.000405810200345064,0.0330019926964751,-1.24002499605014
"MTF2",0.15006234680253,0.134978259890713,7.65068105787594,0.000407957552027033,0.0330019926964751,-1.2461865715538
"ARSK",0.0586190645111034,0.0410213147246475,7.65036711742492,0.000408042147535422,0.0330019926964751,-1.24642864115726
"ARIH1",0.160024186018325,0.203384606431042,7.64269875635326,0.000410114872657343,0.0330669400266724,-1.25234403962013
"FLVCR1",0.059533617090814,0.035071312194366,7.62605735629433,0.00041465545282877,0.0332754154334349,-1.26519825809901
"ZBED3-AS1",0.0394314960168389,0.0262611782625289,7.62387256183641,0.000415255923505984,0.0332754154334349,-1.26688757618128
"AL033381.3",0.00398709677739701,0.00161100834896356,7.61756938344958,0.000416993998127327,0.0333075576936373,-1.27176354881159
"BTBD9",0.0481120822883328,0.0397370556229729,7.6131599789533,0.000418214927843159,0.0333075576936373,-1.27517653965522
"CDK12",0.0760818854045121,0.129099067518024,7.5852710328317,0.000426034663941384,0.0336470267244753,-1.29680136578413
"SLC1A5",0.181494674861047,0.210241473435431,7.58326784129886,0.000426602883201151,0.0336470267244753,-1.29835715821665
"ODR4",0.170329354345336,0.138571226142872,7.57271204910982,0.000429611777459187,0.0336470267244753,-1.30656101681969
"UGT8",0.0954065403241453,0.0543844687391366,7.56515529853191,0.000431781041250317,0.0336470267244753,-1.31243986994848
"ATL2",0.0665103604485917,0.054585827843429,7.55614599473348,0.000434384027650619,0.0336470267244753,-1.31945510965093
"MAP2K4",0.0608888588028674,0.0718428129656411,7.54150018607846,0.000438654763399494,0.0336470267244753,-1.33087409181198
"KLHL24",0.0723959807642331,0.112642502899908,7.53617307618342,0.000440220309859599,0.0336470267244753,-1.3350320599443
"SLFN13",0.0420964965663869,0.0363239401740664,7.53408548715,0.000440835596440567,0.0336470267244753,-1.3366621482468
"DOLK",0.019082812794447,0.0241641933869244,7.53070081720683,0.000441835315425055,0.0336470267244753,-1.33930585235339
"BBS10",0.0242546198938984,0.0307054430172541,7.53017170807416,0.000441991835983694,0.0336470267244753,-1.33971921863696
"F11R",0.306857659520386,0.21767818221624,7.52056331230767,0.000444845484254687,0.0336470267244753,-1.34722995266883
"AC097532.2",0.00973558087167303,0.00398977047187702,7.51724011804126,0.000445837463542876,0.0336470267244753,-1.34982948740148
"AC022007.1",0.0336949542423611,0.0200698982902613,7.49989839646803,0.000451056123296502,0.0336470267244753,-1.36341028938056
"FAM217B",0.154757040475877,0.13415308077494,7.49829988504056,0.000451540747391,0.0336470267244753,-1.36466343413774
"CAMLG",0.196314573965948,0.315814286837721,7.49525570743313,0.000452465340544946,0.0336470267244753,-1.36705051116095
"SLC28A1",0.0196341872621395,0.0080009004788152,7.48760337760448,0.000454799330465205,0.0336470267244753,-1.37305458243659
"TM9SF1",0.187052886594051,0.182722600848252,7.48756673865463,0.000454810539271454,0.0336470267244753,-1.3730833417837
"FOXK1",0.0446083433524313,0.0793737256233743,7.47371728362431,0.000459070660422119,0.0336470267244753,-1.38396264220352
"UBE3D",0.0479544032186966,0.0267924031398108,7.47238062239244,0.000459484281502216,0.0336470267244753,-1.38501352210425
"TMCO1",0.486705313743851,0.525955806104775,7.47171911619808,0.000459689141304102,0.0336470267244753,-1.38553365401191
"ZKSCAN7",0.0177983617895475,0.0121513349887153,7.46873281747328,0.000460615288018951,0.0336470267244753,-1.38788220608239
"GPR137B",0.0687145863561845,0.0857410040209831,7.46825624777247,0.000460763289124262,0.0336470267244753,-1.38825707230667
"YARS2",0.104641074125675,0.11648984300082,7.46591106407068,0.000461492407474952,0.0336470267244753,-1.3901020637204
"GM2A",0.0448693695577694,0.0633888751893791,7.4630592601172,0.000462380850990446,0.0336470267244753,-1.39234626427084
"ARHGAP5-AS1",0.0236671184545877,0.0256001405154152,7.46117768380038,0.000462968126397023,0.0336470267244753,-1.39382733999599
"ACTR3C",0.0371565224035441,0.0257879419617812,7.45901251272134,0.000463644995628561,0.0336470267244753,-1.39553202694555
"MLEC",0.367230874675985,0.412677385977868,7.45815563966195,0.000463913187919214,0.0336470267244753,-1.39620677454598
"PDLIM5",0.185630719007271,0.251760782645169,7.45418219207773,0.000465159206412549,0.0336470267244753,-1.39933651383927
"KDELR1",0.400807216128558,0.708340720889467,7.45184450023094,0.000465894100916932,0.0336470267244753,-1.40117846994719
"PHACTR4",0.105277554392048,0.145452471580371,7.44575910552532,0.000467813521074051,0.0336470267244753,-1.40597561477167
"GPR89B",0.16292778446027,0.113370148876575,7.44572119696827,0.000467825506890534,0.0336470267244753,-1.40600550837339
"TMEM165",0.304779969878661,0.332855688325085,7.44405900289861,0.000468351407407945,0.0336470267244753,-1.40731639013114
"PEX11A",0.0586361850166632,0.0392188505157104,7.44284369976597,0.000468736353440525,0.0336470267244753,-1.40827498581708
"ST20-AS1",0.0125706948426939,0.0102094555692586,7.43840851908138,0.000470144331364145,0.0336470267244753,-1.41177441988732
"BIRC2",0.149303830703749,0.161650509617958,7.4367249305676,0.000470680090987948,0.0336470267244753,-1.41310324969323
"AC091488.1",0.00518623882781793,0.00205104979256884,7.43510566111362,0.000471196055606854,0.0336470267244753,-1.41438154692457
"PHF20L1",0.177946722082015,0.238866080317162,7.43497669129908,0.000471237178994351,0.0336470267244753,-1.41448336919753
"ZNF254",0.0542195656228306,0.040278706917791,7.43392530187593,0.000471572582054045,0.0336470267244753,-1.41531350026444
"CDKN2AIP",0.177541537493669,0.155684484619116,7.40820949649362,0.00047986363934931,0.0341264703237358,-1.4356476831578
"TM2D3",0.175013054135565,0.197988463848998,7.40499210628066,0.000480912898237954,0.0341264703237358,-1.43819584021852
"ATP1B3",0.375050519752251,0.487326988727893,7.39430454279077,0.000484417623354493,0.0342347839702547,-1.44666686660305
"EPB41L5",0.0701925381083109,0.0477013256480356,7.39233008175768,0.000485068359444917,0.0342347839702547,-1.44823293568128
"TBC1D25",0.0378923887444657,0.0416796833761355,7.37276104380201,0.000491573364392273,0.0346001219699134,-1.46377294828713
"SLC25A44",0.0271559466852124,0.0344360755188285,7.36616633726213,0.000493788443271953,0.0346623515583058,-1.4690175030803
"SPTLC1",0.0439131912100605,0.113876236227855,7.35085750938493,0.000498975574245186,0.0348062697234558,-1.48120695723517
